item_id,size,quality,cup_size,hips,bra_size,height,user_name,length,fit,processed_reviews,tokens,bio_tags,sentiment_tags,height_cm,size_encoded,quality_encoded,bra_size_encoded,cup_size_encoded,length_encoded,fit_encoded,overall_fit,length_fit,chest_fit,sleeve_fit,shoulder_fit,waist_fit,hip_fit,buttoned_fit,neck_fit,width_comb_fit,sleeve_comb_fit,overall_fit_encoded,length_fit_encoded,chest_fit_encoded,sleeve_fit_encoded,shoulder_fit_encoded,waist_fit_encoded,hip_fit_encoded,buttoned_fit_encoded,neck_fit_encoded,width_comb_fit_encoded,sleeve_comb_fit_encoded
539980,38,4.0,c,49,40,5ft 9in,trent1at,just right,fit,this sweater was just what i was looking for. i ordered s size up and it fit perfectly. will order other colors,"['i', 'ordered', 's', 'size', 'up', 'and', 'it', 'fit', 'perfectly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']",49,8.0,3.0,5.0,2.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,5.0,d,44,38,5ft,Becky,just right,fit,i love the fit and color. it is a perfect office sweater and it goes with all kinds of things in my wardrobe.,"['i', 'love', 'the', 'fit', 'and', 'color', '.']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'B-positive', 'O', 'O', 'O']",44,5.0,4.0,4.0,3.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,4.0,f,44,38,5ft 3in,katherine.strout,just right,fit,"i do not tend to wear yellow, but liking the mustard color of this cardigan i decided to give it a try. i like the fit of these cardigans better than i used to (different brand now, i think) and will probably end up buying a few more.","['i', 'like', 'the', 'fit', 'of', 'these', 'cardigans', 'better', 'than', 'i', 'used', 'to', '(', 'different', 'brand', 'now', ',', 'i', 'think', ')', 'and', 'will', 'probably', 'end', 'up', 'buying', 'a', 'few', 'more', '.']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",44,5.0,3.0,4.0,5.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,4.0,e,34,34,5ft 6in,leanne_lambert,just right,fit,i wear this cardigan with everything! the quality is good and it fit perfect.,"['the', 'quality', 'is', 'good', 'and', 'it', 'fit', 'perfect', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']",34,2.0,3.0,2.0,4.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,32,4.0,c,49,40,5ft 10in,Denise,just right,fit,"read the reviews and ordered a size up. the fit is perfect, the color is beautiful and the quality is excellent. will definitely be getting in more colors.","['the', 'fit', 'is', 'perfect', ',', 'the', 'color', 'is', 'beautiful', 'and', 'the', 'quality', 'is', 'excellent', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",49,7.0,3.0,5.0,2.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,5.0,e,47,38,5ft 4in,Dana,just right,fit,"i got this cardigan in honey and in red and i am about to order it in a bunch of different colors! it is amazing, simply the best cardigans i have ever owned. i like keeping them unbuttoned, i am aware that if i try to button it up this size will be too tight for me. but this works perfectly for my style. totally recommend!","['i', 'like', 'keeping', 'them', 'unbuttoned', ',', 'i', 'am', 'aware', 'that', 'if', 'i', 'try', 'to', 'button', 'it', 'up', 'this', 'size', 'will', 'be', 'too', 'tight', 'for', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'I-buttoned', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']",47,3.0,4.0,4.0,4.0,2.0,1.0,-1.0,,,,,,,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,12,4.0,c,41,36,5ft 9in,Mary,just right,fit,"great fit and the sleeves are just right to wear over tanks and dresses in the cooler months. the material is a synthetic blend, which has not pilled at all since buying almost a year ago!","['great', 'fit', 'and', 'the', 'sleeves', 'are', 'just', 'right', 'to', 'wear', 'over', 'tanks', 'and', 'dresses', 'in', 'the', 'cooler', 'months', '.']","['O', 'B-overall', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,3.0,3.0,3.0,2.0,2.0,1.0,1.0,,,1.0,,,,,,,1.0,2.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
539980,12,2.0,c,39,36,5ft 2in,ligagato2003,just right,fit,"it would be better if it were thicker, but i do like it. the color is a mustard deep yellow. it pairs well with lots of clothing. this is a staple. the fit was like a glove even though i am petite in my arm length.","['the', 'fit', 'was', 'like', 'a', 'glove', 'even', 'though', 'i', 'am', 'petite', 'in', 'my', 'arm', 'length', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",39,3.0,1.0,3.0,2.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,5.0,e,41,36,5ft 4in,cate4404,just right,fit,perfect 3/4 sleeve cardigan!,"['perfect', '3/4', 'sleeve', 'cardigan', '!']","['O', 'O', 'B-sleeve', 'O', 'O']","['O', 'O', 'B-positive', 'O', 'O']",41,5.0,4.0,3.0,4.0,2.0,1.0,,,,1.0,,,,,,,1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
539980,26,4.0,c,49,40,5ft 5in,brownstar99,just right,fit,"my only complaint is you could see the pattern of my sleeve thru the sweater. is it because i have large arms, maybe. will i wear it again? absolutely! i usually wear a 16/18 and the 2x was perfect for with my dress. i would not have minded trying a 3x to see if it was less snug in my arms but looked perfect with my dress.","['i', 'would', 'not', 'have', 'minded', 'trying', 'a', '3x', 'to', 'see', 'if', 'it', 'was', 'less', 'snug', 'in', 'my', 'arms', 'but', 'looked', 'perfect', 'with', 'my', 'dress', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",49,6.0,3.0,5.0,2.0,2.0,1.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,15,4.0,b,41,38,,shaina.boswell,just right,fit,i bought these cardies in honey and purple and am super happy with the colours. i thought when i bought them they would be full sleeve but they are 3/4 on my arms which is fine considering i always roll up my sleeves anyway. i got so many compliments on the honey colour and it really is vibrant. the material is soft and has some stretch.,"['i', 'thought', 'when', 'i', 'bought', 'them', 'they', 'would', 'be', 'full', 'sleeve', 'but', 'they', 'are', '3/4', 'on', 'my', 'arms', 'which', 'is', 'fine', 'considering', 'i', 'always', 'roll', 'up', 'my', 'sleeves', 'anyway', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,4.0,3.0,4.0,1.0,2.0,1.0,,,,0.0,,,,,,,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
539980,12,5.0,c,40,34,5ft 6in,kmarie6,just right,fit,"love.  very pretty color.  not quite so sunny as the photo, which was what i wanted anyway.  fits great, can button up, just do the top button, or keep open.  sleeves are a little longer than average 3/4 sleeve which is great for me as i have long arms.  keeps me a little warm with the extra inch!","['fits', 'great', ',', 'can', 'button', 'up', ',', 'just', 'do', 'the', 'top', 'button', ',', 'or', 'keep', 'open', '.', 'sleeves', 'are', 'a', 'little', 'longer', 'than', 'average', '3/4', 'sleeve', 'which', 'is', 'great', 'for', 'me', 'as', 'i', 'have', 'long', 'arms', '.']","['B-overall', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-positive', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",40,3.0,4.0,2.0,2.0,2.0,1.0,1.0,,,1.0,,,,1.0,,1.0,1.0,2.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,2.0
539980,4,4.0,b,41,30,5ft 5in,mayoduck,just right,fit,the color is true to picture and the fit is great. i find the length of the arms to be slightly awkward. it is a about 12 inches short of being fulllength sleeves so they have to be pulled back in order to get the 3/4 length sleeve look. not a dealbreaker but something worth noting.,"['the', 'color', 'is', 'true', 'to', 'picture', 'and', 'the', 'fit', 'is', 'great', '.', 'i', 'find', 'the', 'length', 'of', 'the', 'arms', 'to', 'be', 'slightly', 'awkward', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O']",41,1.0,3.0,0.0,1.0,2.0,1.0,1.0,,,-1.0,,,,,,,-1.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,4,4.0,a,35,32,5ft 6in,Mary Beth,just right,fit,"such a cute cardigan. can be worn with pants and dresses. very nice yellow, slightly less bright than the picture. the arms are a little longer than i thought they would be, but it looks like a 3/4 sleeve if you pull them up just a tad.","['the', 'arms', 'are', 'a', 'little', 'longer', 'than', 'i', 'thought', 'they', 'would', 'be', ',', 'but', 'it', 'looks', 'like', 'a', '3/4', 'sleeve', 'if', 'you', 'pull', 'them', 'up', 'just', 'a', 'tad', '.']","['O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",35,1.0,3.0,1.0,0.0,2.0,1.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,12,4.0,e,38,36,5ft 3in,jklarsen94,just right,fit,i absolutely adore this sweater! the fit is great and the sleeve length is very flattering. the color surprisingly goes with a lot of outfits as well. my only problem is that it does get a bit pilly after a few wears. but it does not look bad and i still wear it all the time. one of my favorite modcloth purchases!,"['the', 'fit', 'is', 'great', 'and', 'the', 'sleeve', 'length', 'is', 'very', 'flattering', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O']",38,3.0,3.0,3.0,4.0,2.0,1.0,1.0,,,1.0,,,,,,,1.0,2.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
539980,1,4.0,a,41,32,5ft 1in,biancaannabel,just right,fit,"you cannot go wrong with this cardigan! it goes well with so many different outfits. even though it is made of acrylic, it is a soft feeling material and the ? sleeve is a great length, especially if you wear a watch and bracelets everyday. i loved the honey color so much that i also purchased the navy.","['sleeve', 'is', 'a', 'great', 'length', ',', 'especially', 'if', 'you', 'wear', 'a', 'watch', 'and', 'bracelets', 'everyday', '.']","['B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,0.0,3.0,1.0,0.0,2.0,1.0,,,,1.0,,,,,,,1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
539980,12,5.0,d,41,40,5ft 3in,sacha.azor,slightly short,fit,"i love this cardigan! i bought it to add some color to my wardrobe and it is absolutely perfect for that. i do wish the sleeves were full length instead of 3/4, but it is so soft and comfortable i do not really mind.","['i', 'do', 'wish', 'the', 'sleeves', 'were', 'full', 'length', 'instead', 'of', '3/4', ',', 'but', 'it', 'is', 'so', 'soft', 'and', 'comfortable', 'i', 'do', 'not', 'really', 'mind', '.']","['O', 'O', 'O', 'O', 'B-sleeve_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,3.0,4.0,5.0,3.0,1.0,1.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,8,4.0,b,33,34,5ft 7in,Alex,just right,fit,i am not usually one for wearing yellow but this cardigan definitely adds the pop of color i need for my primarily black and grey wardrobe. it hits in just the right place on your hips making it perfect for wearing with jeans or a dress and the three quarter length sleeves are great for spring and fall.,"['it', 'hits', 'in', 'just', 'the', 'right', 'place', 'on', 'your', 'hips', 'making', 'it', 'perfect', 'for', 'wearing', 'with', 'jeans', 'or', 'a', 'dress', 'and', 'the', 'three', 'quarter', 'length', 'sleeves', 'are', 'great', 'for', 'spring', 'and', 'fall', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",33,2.0,3.0,2.0,1.0,2.0,1.0,,1.0,,1.0,,,,,,,1.0,-1.0,2.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
539980,12,5.0,d,44,40,5ft 7in,Shanna,just right,fit,"this is my favorite cardigan! i want one in every color! the fabric is soft and comfortable, the length goes beautifully with dresses and skirts, and the color compliments blues so well  i cannot wait to purchase more just like it!","['the', 'fabric', 'is', 'soft', 'and', 'comfortable', ',', 'the', 'length', 'goes', 'beautifully', 'with', 'dresses', 'and', 'skirts', ',', 'and', 'the', 'color', 'compliments', 'blues', 'so', 'well', 'i', 'can', 'not', 'wait', 'to', 'purchase', 'more', 'just', 'like', 'it', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",44,3.0,4.0,5.0,3.0,2.0,1.0,,1.0,,,,,,,,,,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,4.0,e,48,40,5ft 9in,Ngina,slightly short,fit,"bought this cardigan to go with the main street market dress. while i love the colour, tall girls/longtorsoed girls beware: it is a short cardigan so if you are looking for something to go past or even to your hips, this is not it.","['while', 'i', 'love', 'the', 'colour', ',', 'tall', 'girls/longtorsoed', 'girls', 'beware', ':', 'it', 'is', 'a', 'short', 'cardigan', 'so', 'if', 'you', 'are', 'looking', 'for', 'something', 'to', 'go', 'past', 'or', 'even', 'to', 'your', 'hips', ',', 'this', 'is', 'not', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",48,6.0,3.0,5.0,4.0,1.0,1.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,4.0,c,42,36,5ft 2in,Kelsey,just right,fit,this cardigan is a dream  the length of the body and sleeves is perfect and the quality of the fabric is perfect! i have one in every color!,"['this', 'cardigan', 'is', 'a', 'dream', 'the', 'length', 'of', 'the', 'body', 'and', 'sleeves', 'is', 'perfect', 'and', 'the', 'quality', 'of', 'the', 'fabric', 'is', 'perfect', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",42,3.0,3.0,3.0,2.0,2.0,1.0,,1.0,,1.0,,,,,,,1.0,-1.0,2.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
539980,8,3.0,b,41,34,5ft 7in,asamyscott,slightly short,fit,this is a great cardigan. my only complaint is that the sleeves are a bit short but i do have longish arms! the color is perfect for this time of year!,"['my', 'only', 'complaint', 'is', 'that', 'the', 'sleeves', 'are', 'a', 'bit', 'short', 'but', 'i', 'do', 'have', 'longish', 'arms', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,2.0,2.0,2.0,1.0,1.0,1.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,8,3.0,a,41,32,5ft 1in,lisachristensen3,just right,fit,i am usually a small but they were sold out so i ordered medium and i am glad i did. i like the length and i feel like a small might have not been as easy to later things underneath. color is as pictured and it is nice and soft.,"['i', 'like', 'the', 'length', 'and', 'i', 'feel', 'like', 'a', 'small', 'might', 'have', 'not', 'been', 'as', 'easy', 'to', 'later', 'things', 'underneath', '.']","['O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,2.0,2.0,1.0,0.0,2.0,1.0,,1.0,,,,,,,,,,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,5.0,a,35,34,5ft 5in,Tina,slightly short,fit,"love it, love it. finally bought one of these after reading the great reviews and admiring the colors. goes better with dresses, though a tad short for me when wearing pants.","['goes', 'better', 'with', 'dresses', ',', 'though', 'a', 'tad', 'short', 'for', 'me', 'when', 'wearing', 'pants', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']",35,1.0,4.0,2.0,0.0,1.0,1.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,4.0,b,41,34,5ft 6in,Katie,just right,fit,"love this! the color is bold but not glaring, and the fit of the sweater is very cute. the quality also seems to be very good, but i have not had it very long so i am not a great judge of that. seems sturdy but is lightweight enough to wear when it is slightly cool. very pleased with this purchase!","['the', 'color', 'is', 'bold', 'but', 'not', 'glaring', ',', 'and', 'the', 'fit', 'of', 'the', 'sweater', 'is', 'very', 'cute', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,1.0,3.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,5.0,e,42,36,5ft 4in,Emily,just right,fit,"this is a great cardigan which, because of its mustard color, has become an autumn staple for me. it fits me comfortably enough that i have the option to wear it buttoned up, though i typically prefer to wear it open. the sleeves hit me a couple inches under my elbow, which is a good transitional length for the season.","['it', 'fits', 'me', 'comfortably', 'enough', 'that', 'i', 'have', 'the', 'option', 'to', 'wear', 'it', 'buttoned', 'up', ',', 'though', 'i', 'typically', 'prefer', 'to', 'wear', 'it', 'open', '.', 'the', 'sleeves', 'hit', 'me', 'a', 'couple', 'inches', 'under', 'my', 'elbow', ',', 'which', 'is', 'a', 'good', 'transitional', 'length', 'for', 'the', 'season', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",42,6.0,4.0,3.0,4.0,2.0,1.0,1.0,,,1.0,,,,1.0,,1.0,1.0,2.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,2.0
539980,26,3.0,e,41,42,5ft 10in,jdillon1202,just right,fit,i absolutely love this sweater! it is light yet warm and long enough to be work appropriate. i bought it for a particular dress and i cannot believe how many things mustard colored sweaters match. i receive a ton of compliments on the color. definitely a great buy.,"['it', 'is', 'light', 'yet', 'warm', 'and', 'long', 'enough', 'to', 'be', 'work', 'appropriate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']",41,6.0,2.0,6.0,4.0,2.0,1.0,,1.0,,,,,,,,,,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,5.0,a,35,32,5ft,Luisa,just right,fit,"love it so much! the length is just right and it fits perfectly ? does not look baggy or too tight. the color is lovely, too, a really pretty warm yellow.","['the', 'length', 'is', 'just', 'right', 'and', 'it', 'fits', 'perfectly', '?']","['O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']",35,1.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,,,,,,,,,,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
